Category,Reviews,Size,Installs,Type,Price,Content Rating,Primary Genre,Secondary Genre
SHOPPING,-0.1588394778542832,-0.923652193302197,12.0,Free,-0.06328522521071452,Teen,Shopping,
COMMUNICATION,-0.16521713399166268,-0.8317096397211342,7.0,Free,-0.06328522521071452,Everyone,Communication,
SPORTS,0.8771501908833593,1.3891332322384569,15.0,Free,-0.06328522521071452,Everyone,Sports,
FAMILY,0.05329634613954347,1.9150158795148626,14.0,Free,-0.06328522521071452,Everyone,Racing,Action & Adventure
SPORTS,0.009076902759570822,1.5913957888832282,14.0,Free,-0.06328522521071452,Everyone,Sports,
FAMILY,0.7359083801827131,1.7532058341990455,14.0,Free,-0.06328522521071452,Everyone 10+,Role Playing,
FAMILY,-0.12233117250875643,0.8632505849620509,11.0,Free,-0.06328522521071452,Everyone 10+,Strategy,
FAMILY,-0.13042577135687555,0.7823455623041423,11.0,Paid,0.2132217185773834,Everyone,Sports,Action & Adventure
TRAVEL_AND_LOCAL,-0.16521590099869268,-0.471682288893441,6.0,Free,-0.06328522521071452,Everyone,Travel & Local,
FAMILY,-0.04091849618841615,2.9263286627387197,13.0,Free,-0.06328522521071452,Everyone,Puzzle,
FAMILY,-0.1451255135453411,0.09465286971191918,12.0,Free,-0.06328522521071452,Everyone,Casual,
FAMILY,-0.10735277390906851,2.238635970146497,12.0,Free,-0.06328522521071452,Everyone,Strategy,
FAMILY,-0.02795172561930041,3.0072336853966286,14.0,Free,-0.06328522521071452,Everyone,Puzzle,
GAME,-0.059012668023320676,1.0655131416068224,13.0,Free,-0.06328522521071452,Everyone,Word,
SPORTS,0.3406595372196526,0.2564629150277364,14.0,Free,-0.06328522521071452,Everyone,Sports,
FAMILY,-0.16520295457250755,-0.8236191374553434,4.0,Free,-0.06328522521071452,Everyone,Casual,
TRAVEL_AND_LOCAL,-0.16516349879746722,-0.30987224357762383,8.0,Free,-0.06328522521071452,Everyone,Travel & Local,
PRODUCTIVITY,-0.16280046777044205,-0.22896722091971522,12.0,Free,-0.06328522521071452,Everyone,Productivity,
SOCIAL,-0.16522144946705772,-0.8600263976514023,3.0,Free,-0.06328522521071452,Teen,Social,
FAMILY,-0.16453837136167188,-0.6618090921395262,10.0,Free,-0.06328522521071452,Everyone,Entertainment,
FINANCE,-0.1652060370549326,-0.9004789089803567,8.0,Free,-0.06328522521071452,Teen,Finance,
TOOLS,-0.1652060370549326,-0.8559811465185069,8.0,Free,-0.06328522521071452,Everyone,Tools,
LIFESTYLE,-0.16521528450220765,0.17555789236982777,6.0,Free,-0.06328522521071452,Everyone,Lifestyle,
PRODUCTIVITY,-0.1651234265259419,-0.7548498681961211,8.0,Free,-0.06328522521071452,Everyone,Productivity,
BOOKS_AND_REFERENCE,-0.1651727462447423,-0.847890644252716,8.0,Free,-0.06328522521071452,Everyone,Books & Reference,
SPORTS,-0.16522268246002772,-0.7022616034684805,2.0,Free,-0.06328522521071452,Everyone,Sports,
FAMILY,-0.16505129643719627,-0.39077726623553244,8.0,Free,-0.06328522521071452,Everyone,Education,
TRAVEL_AND_LOCAL,-0.16520911953735762,0.7823455623041423,6.0,Free,-0.06328522521071452,Everyone,Travel & Local,
FAMILY,-0.16522021647408772,1.2273231869226395,3.0,Free,-0.06328522521071452,Teen,Role Playing,
FINANCE,-0.16518754216038242,-0.8074381329237618,8.0,Free,-0.06328522521071452,Everyone,Finance,
FAMILY,0.07694823378677046,1.1868706755936853,14.0,Free,-0.06328522521071452,Everyone,Role Playing,Action & Adventure
TOOLS,-0.16519863909711252,-0.6577638410066309,6.0,Free,-0.06328522521071452,Everyone,Tools,
BOOKS_AND_REFERENCE,-0.16289540822913284,-0.471682288893441,10.0,Free,-0.06328522521071452,Everyone,Books & Reference,
COMMUNICATION,-0.16516719777637726,-0.7143973568671668,8.0,Free,-0.06328522521071452,Everyone,Communication,
FAMILY,-0.12626565307606002,-0.2694197322486695,12.0,Free,-0.06328522521071452,Everyone,Simulation,Pretend Play
LIFESTYLE,-0.1642948552500948,-0.5121348002223953,10.0,Free,-0.06328522521071452,Everyone,Lifestyle,
FAMILY,-0.16515240186073712,0.29691542635669066,8.0,Free,-0.06328522521071452,Everyone,Simulation,
PERSONALIZATION,-0.16522083297057272,-0.7993476306579709,4.0,Free,-0.06328522521071452,Everyone,Personalization,
FAMILY,-0.00022664569564363117,-0.4312297775644867,14.0,Free,-0.06328522521071452,Teen,Role Playing,
FAMILY,-0.10001893172344588,0.9846081189489138,14.0,Free,-0.06328522521071452,Teen,Puzzle,
FAMILY,-0.16518014420256236,1.5104907662253197,8.0,Free,-0.06328522521071452,Teen,Educational,
FINANCE,-0.16261490232845546,2.35999350413336,10.0,Free,-0.06328522521071452,Everyone,Finance,
FAMILY,-0.1390129508965139,-0.8923884067145657,13.0,Free,-0.06328522521071452,Everyone,Casual,
BUSINESS,-0.16522083297057272,-0.471682288893441,4.0,Free,-0.06328522521071452,Everyone,Business,
TOOLS,-0.16513329046970196,-0.926140970854662,8.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.14014545493946856,-0.3503247549065781,12.0,Free,-0.06328522521071452,Everyone,Casual,
FAMILY,-0.16521405150923765,-0.7467593659303303,6.0,Free,-0.06328522521071452,Everyone,Education,
NEWS_AND_MAGAZINES,-0.16520233807602255,-0.8033928817908662,6.0,Free,-0.06328522521071452,Everyone,News & Magazines,
GAME,-0.1648811434073348,0.8227980736330965,10.0,Free,-0.06328522521071452,Teen,Action,
FAMILY,-0.14303620695765826,0.9037030962910052,12.0,Free,-0.06328522521071452,Everyone,Simulation,
GAME,-0.15521324552948224,-0.026704664274943717,11.0,Free,-0.06328522521071452,Everyone,Racing,
SPORTS,-0.07836942465951599,1.429585743567411,13.0,Free,-0.06328522521071452,Teen,Sports,
FAMILY,-0.16500629219379087,-0.8033928817908662,9.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,-0.16510554812787673,-0.7548498681961211,9.0,Free,-0.06328522521071452,Everyone,Entertainment,
VIDEO_PLAYERS,-0.16502848606725107,-0.8438453931198205,8.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,
BOOKS_AND_REFERENCE,-0.1651480863853421,0.09465286971191918,7.0,Free,-0.06328522521071452,Everyone,Books & Reference,
FAMILY,-0.1652060370549326,-0.7305783613987484,6.0,Free,-0.06328522521071452,Teen,Entertainment,
FAMILY,-0.16520172157953755,-0.8317096397211342,9.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,-0.1452457303599171,0.9441556076199594,12.0,Free,-0.06328522521071452,Everyone,Casual,
TRAVEL_AND_LOCAL,-0.1648564835479346,-0.06715717560389801,10.0,Free,-0.06328522521071452,Everyone,Travel & Local,
FAMILY,-0.16144232601397546,-0.6739448455382125,10.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16470544190910832,1.4700382548963653,10.0,Free,-0.06328522521071452,Everyone,Education,
NEWS_AND_MAGAZINES,-0.16028454561513555,-0.4312297775644867,11.0,Free,-0.06328522521071452,Everyone 10+,News & Magazines,
TRAVEL_AND_LOCAL,-0.16508705323332656,0.37782044901459927,8.0,Free,-0.06328522521071452,Everyone,Travel & Local,
GAME,-0.16404332468421265,0.013747847054010583,10.0,Free,-0.06328522521071452,Everyone,Trivia,
MEDICAL,-0.16342127973084233,0.054200358382964886,10.0,Paid,1.3214659822571342,Everyone,Medical,
GAME,-0.16447240623777631,-0.3503247549065781,11.0,Free,-0.06328522521071452,Everyone 10+,Action,
GAME,-0.047920046768620946,0.9037030962910052,13.0,Free,-0.06328522521071452,Everyone,Arcade,
GAME,-0.14498310285730487,0.013747847054010583,11.0,Free,-0.06328522521071452,Teen,Casino,
GAME,-0.1643053356903399,1.7532058341990455,10.0,Free,-0.06328522521071452,Teen,Action,
GAME,-0.1559826331427688,2.198183458817543,11.0,Free,-0.06328522521071452,Teen,Card,
GAME,0.014757301372409335,2.683613594764994,14.0,Free,-0.06328522521071452,Everyone 10+,Action,
SPORTS,-0.14287221889264684,0.054200358382964886,12.0,Free,-0.06328522521071452,Everyone,Sports,
FAMILY,-0.14906985805640477,0.7014405396462337,12.0,Free,-0.06328522521071452,Teen,Role Playing,
FAMILY,-0.16206806994625578,-0.5121348002223953,12.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.1272471154801884,-0.8195738863224481,12.0,Free,-0.06328522521071452,Everyone,Education,
BUSINESS,-0.1652183669846327,-0.18851470959076091,4.0,Free,-0.06328522521071452,Teen,Business,
LIFESTYLE,-0.1651604163150422,0.7014405396462337,8.0,Free,-0.06328522521071452,Everyone,Lifestyle,
FAMILY,0.012701285594916775,2.764518617422903,14.0,Free,-0.06328522521071452,Everyone,Adventure,Education
GAME,-0.16388056961217126,1.3486807209095024,11.0,Free,-0.06328522521071452,Everyone,Racing,
FAMILY,-0.16521775048814769,0.17555789236982777,5.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,-0.16522144946705772,-0.9510287463793116,3.0,Free,-0.06328522521071452,Everyone,Entertainment,
TOOLS,-0.16521528450220765,-0.8964336578474612,4.0,Free,-0.06328522521071452,Everyone,Tools,
GAME,-0.16336332906125184,0.6205355169883251,11.0,Free,-0.06328522521071452,Mature 17+,Adventure,
FAMILY,-0.1407724318647189,0.9441556076199594,12.0,Free,-0.06328522521071452,Teen,Role Playing,
FAMILY,-0.16508335425441653,1.834110856856954,8.0,Free,-0.06328522521071452,Teen,Educational,
FAMILY,-0.16402852876857252,1.550943277554274,12.0,Free,-0.06328522521071452,Teen,Educational,
FAMILY,-0.16495882196444547,0.6609880283172794,10.0,Free,-0.06328522521071452,Everyone,Educational,
FAMILY,-0.163496492302013,1.0655131416068224,11.0,Free,-0.06328522521071452,Everyone,Casual,
FAMILY,-0.16511664506460683,1.025060630277868,8.0,Free,-0.06328522521071452,Everyone,Educational,
FAMILY,-0.16512835849782193,1.3891332322384569,9.0,Free,-0.06328522521071452,Teen,Educational,
FAMILY,-0.16519000814632245,2.764518617422903,6.0,Free,-0.06328522521071452,Teen,Role Playing,
FAMILY,-0.1636758927791495,0.9846081189489138,11.0,Free,-0.06328522521071452,Everyone 10+,Educational,
MEDICAL,-0.16521959997760272,-0.7427141147974348,6.0,Free,-0.06328522521071452,Everyone,Medical,
TOOLS,-0.15816503069968746,-0.8883431555816703,11.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.16520850304087262,-0.7548498681961211,6.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.16517521223068232,-0.9422982727428869,8.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.16506979133174643,-0.9323826669386217,8.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.16522083297057272,-0.876207402182984,6.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,0.04286399262028437,-0.3503247549065781,14.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.16426587991529956,-0.5849493206145131,10.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16442000403655088,-0.4312297775644867,10.0,Free,-0.06328522521071452,Everyone,Entertainment,
FINANCE,-0.1498232167610812,-0.5849493206145131,12.0,Free,-0.06328522521071452,Everyone,Finance,
FAMILY,-0.05782036382132049,2.804971128751857,14.0,Free,-0.06328522521071452,Everyone,Simulation,
BOOKS_AND_REFERENCE,-0.16520295457250755,0.5396304943304164,6.0,Free,-0.06328522521071452,Everyone,Books & Reference,
TRAVEL_AND_LOCAL,-0.16519925559359752,0.337367937685645,6.0,Paid,0.07857004054029362,Everyone,Travel & Local,
COMMUNICATION,-0.16521158552329762,-0.10760968693285232,5.0,Free,-0.06328522521071452,Everyone,Communication,
BUSINESS,-0.1652189834811177,-0.9555717530227,6.0,Free,-0.06328522521071452,Everyone,Business,
FAMILY,-0.16522021647408772,-0.3503247549065781,3.0,Free,-0.06328522521071452,Everyone,Education,
TRAVEL_AND_LOCAL,-0.1650765727930815,1.7532058341990455,8.0,Paid,0.26863393176137096,Everyone,Travel & Local,
SHOPPING,-0.16465119021842786,-0.6092208274118857,10.0,Free,-0.06328522521071452,Everyone,Shopping,
MAPS_AND_NAVIGATION,-0.16244844827750404,0.09465286971191918,10.0,Free,-0.06328522521071452,Teen,Maps & Navigation,
LIFESTYLE,-0.16469742745480323,2.6027085721070855,9.0,Free,-0.06328522521071452,Everyone,Lifestyle,
MAPS_AND_NAVIGATION,-0.1651579503291022,0.013747847054010583,7.0,Free,-0.06328522521071452,Everyone,Maps & Navigation,
TOOLS,-0.16521959997760272,-0.904524160113252,6.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.16159460064577175,1.2273231869226395,12.0,Free,-0.06328522521071452,Everyone,Simulation,
TOOLS,-0.1651708967552873,-0.18851470959076091,6.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.1425282138540139,0.37782044901459927,11.0,Free,-0.06328522521071452,Everyone,Entertainment,
HOUSE_AND_HOME,-0.12844311866109862,1.9554683908438169,12.0,Free,-0.06328522521071452,Everyone,House & Home,
GAME,-0.16384666230549597,0.49917798300146216,12.0,Free,-0.06328522521071452,Everyone,Racing,
FAMILY,-0.15674523929472034,-0.10760968693285232,10.0,Paid,0.49028278449732116,Mature 17+,Strategy,
SOCIAL,-0.16333003825106157,1.5913957888832282,8.0,Free,-0.06328522521071452,Teen,Social,
WEATHER,-0.16399030598650222,-0.39077726623553244,10.0,Free,-0.06328522521071452,Everyone,Weather,
FAMILY,-0.14950942005021353,1.550943277554274,12.0,Free,-0.06328522521071452,Everyone,Simulation,
FAMILY,-0.16380905601991066,2.8858761514097657,10.0,Free,-0.06328522521071452,Everyone,Entertainment,
PERSONALIZATION,-0.09640133034943499,-0.4312297775644867,13.0,Free,-0.06328522521071452,Everyone,Personalization,
WEATHER,-0.15984560011781182,-0.7710308727277028,11.0,Free,-0.06328522521071452,Everyone,Weather,
TOOLS,-0.1650648593598664,-0.9507917199457435,7.0,Paid,0.2132217185773834,Everyone,Tools,
TOOLS,-0.16512219353297186,-0.9514237904352584,7.0,Paid,0.2132217185773834,Everyone,Tools,
TOOLS,-0.16514315441346206,-0.9514632948408531,7.0,Paid,0.2132217185773834,Everyone,Tools,
PERSONALIZATION,-0.16521035253032762,-0.9422587683372922,5.0,Paid,-0.008427134158566833,Everyone,Personalization,
GAME,0.14270621486337204,3.0476861967255826,14.0,Free,-0.06328522521071452,Teen,Adventure,
FAMILY,-0.16063471561861856,0.37782044901459927,10.0,Free,-0.06328522521071452,Everyone,Casual,
COMMUNICATION,-0.1652189834811177,-0.7831666261263891,5.0,Free,-0.06328522521071452,Everyone,Communication,
PHOTOGRAPHY,-0.08733636603391756,-0.5687683160829313,12.0,Free,-0.06328522521071452,Everyone,Photography,
TRAVEL_AND_LOCAL,-0.1629582908706034,1.5104907662253197,11.0,Free,-0.06328522521071452,Everyone,Travel & Local,
PRODUCTIVITY,-0.1646462582465478,-0.7386688636645394,9.0,Paid,0.10239729220940828,Everyone,Productivity,
PRODUCTIVITY,-0.1651246595189119,-0.6496733387408399,8.0,Free,-0.06328522521071452,Everyone,Productivity,
PRODUCTIVITY,-0.16483737215689945,-0.9085694112461474,10.0,Free,-0.06328522521071452,Everyone,Productivity,
TOOLS,-0.16489470633000494,-0.9004789089803567,10.0,Free,-0.06328522521071452,Everyone,Tools,
BUSINESS,-0.16504636446531623,-0.5606778138171404,9.0,Free,-0.06328522521071452,Everyone,Business,
COMMUNICATION,-0.16506300987041136,-0.9494880745611189,8.0,Free,-0.06328522521071452,Everyone,Communication,
SPORTS,-0.1652189834811177,1.7936583455279997,4.0,Free,-0.06328522521071452,Everyone,Sports,
FAMILY,-0.16521281851626765,-0.9473943410646009,6.0,Free,-0.06328522521071452,Everyone,Entertainment,
TOOLS,-0.15923341910820157,-0.904524160113252,12.0,Free,-0.06328522521071452,Everyone,Tools,
GAME,-0.15841039630071954,0.8227980736330965,12.0,Free,-0.06328522521071452,Teen,Casino,
SPORTS,-0.05641968380738853,-0.5525873115513497,13.0,Free,-0.06328522521071452,Everyone,Sports,
PHOTOGRAPHY,-0.1034632975851703,2.9263286627387197,14.0,Free,-0.06328522521071452,Everyone,Photography,
SOCIAL,-0.1593283595668924,-0.7224878591329577,11.0,Free,-0.06328522521071452,Teen,Social,
SOCIAL,-0.13894760226910333,-0.026704664274943717,12.0,Free,-0.06328522521071452,Teen,Social,
FAMILY,-0.16128018743841907,-0.7872118772592845,10.0,Free,-0.06328522521071452,Everyone,Entertainment,
SOCIAL,-0.12328612556402958,-0.7993476306579709,14.0,Free,-0.06328522521071452,Everyone,Social,
SOCIAL,0.003230666592265895,-0.556632562684245,13.0,Free,-0.06328522521071452,Everyone,Social,
SOCIAL,-0.15840114885344447,-0.5525873115513497,12.0,Free,-0.06328522521071452,Everyone,Social,
PHOTOGRAPHY,-0.16520048858656755,-0.5525873115513497,6.0,Free,-0.06328522521071452,Everyone,Photography,
SOCIAL,-0.16521158552329762,-0.3503247549065781,7.0,Free,-0.06328522521071452,Teen,Social,
PRODUCTIVITY,-0.1640488731525777,-0.8317096397211342,10.0,Free,-0.06328522521071452,Everyone,Productivity,
SPORTS,-0.16509568418411666,-0.7750761238605982,8.0,Free,-0.06328522521071452,Everyone,Sports,
SOCIAL,-0.16473318425093356,-0.10760968693285232,9.0,Free,-0.06328522521071452,Teen,Social,
SPORTS,-0.15543148528517411,-0.10760968693285232,10.0,Free,-0.06328522521071452,Everyone,Sports,
SPORTS,-0.16497608386602564,-0.8438453931198205,8.0,Free,-0.06328522521071452,Everyone,Sports,
PERSONALIZATION,-0.16516596478340725,-0.7265331102658531,8.0,Free,-0.06328522521071452,Everyone,Personalization,
NEWS_AND_MAGAZINES,-0.16522083297057272,-0.8317096397211342,4.0,Free,-0.06328522521071452,Everyone,News & Magazines,
SPORTS,-0.1641771044214588,-0.2694197322486695,10.0,Free,-0.06328522521071452,Everyone,Sports,
SPORTS,-0.16213156908421134,1.3486807209095024,10.0,Free,-0.06328522521071452,Everyone,Sports,
SPORTS,-0.1650901357157516,0.6609880283172794,8.0,Free,-0.06328522521071452,Everyone,Sports,
FAMILY,-0.16519062464280745,-0.6375375853421537,7.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,-0.16239666257276358,-0.5889945717474085,12.0,Free,-0.06328522521071452,Everyone,Entertainment,
FINANCE,-0.16519740610414252,-0.8155286351895525,7.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.16521281851626765,-0.7669856215948074,7.0,Free,-0.06328522521071452,Everyone,Finance,
FINANCE,-0.16518754216038242,-0.847890644252716,8.0,Free,-0.06328522521071452,Everyone,Finance,
VIDEO_PLAYERS,-0.15242791441022846,-0.2694197322486695,12.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,
FAMILY,-0.16522206596354272,-0.10760968693285232,6.0,Free,-0.06328522521071452,Everyone,Education,
FINANCE,-0.16518507617444242,-0.2694197322486695,8.0,Free,-0.06328522521071452,Everyone,Finance,
HEALTH_AND_FITNESS,-0.16522206596354272,-0.6213565808105719,3.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
GAME,-0.12115859619427641,1.0655131416068224,12.0,Free,-0.06328522521071452,Everyone 10+,Action,
GAME,-0.1628325255876623,1.834110856856954,11.0,Free,-0.06328522521071452,Everyone,Action,
GAME,0.032261486071163824,0.1351053810408735,15.0,Free,-0.06328522521071452,Teen,Action,
FAMILY,-0.16522083297057272,-0.7224878591329577,4.0,Free,-0.06328522521071452,Everyone,Education,
TOOLS,-0.16507102432471643,-0.6254018319434673,8.0,Free,-0.06328522521071452,Everyone,Tools,
GAME,-0.16456796319295214,-0.22896722091971522,9.0,Free,-0.06328522521071452,Teen,Adventure,
GAME,-0.16397366058140705,1.3082282095805482,10.0,Free,-0.06328522521071452,Teen,Adventure,
GAME,-0.16372459600146494,0.013747847054010583,10.0,Free,-0.06328522521071452,Teen,Adventure,
COMMUNICATION,-0.16519309062874749,-0.7953023795250754,8.0,Free,-0.06328522521071452,Everyone,Communication,
PERSONALIZATION,-0.16458090961913724,-0.9411526449806411,10.0,Free,-0.06328522521071452,Everyone,Personalization,
FAMILY,-0.16522083297057272,-0.6334923342092582,6.0,Free,-0.06328522521071452,Everyone,Entertainment,
COMMUNICATION,-0.16498779729924073,-0.8640716487842977,9.0,Free,-0.06328522521071452,Everyone,Communication,
FAMILY,-0.16521405150923765,0.9037030962910052,6.0,Free,-0.06328522521071452,Everyone,Simulation,
FAMILY,-0.13906412010476932,0.49917798300146216,12.0,Free,-0.06328522521071452,Everyone,Simulation,
FAMILY,-0.14631658475437126,0.37782044901459927,13.0,Free,-0.06328522521071452,Everyone,Casual,Pretend Play
FAMILY,-0.16515610083964716,0.054200358382964886,8.0,Free,-0.06328522521071452,Everyone,Simulation,
FAMILY,-0.14905629513373467,0.7823455623041423,12.0,Free,-0.06328522521071452,Everyone,Simulation,
GAME,-0.16511109659624176,0.7014405396462337,9.0,Free,-0.06328522521071452,Teen,Adventure,
PRODUCTIVITY,-0.16521590099869268,-0.8681168999171932,5.0,Free,-0.06328522521071452,Everyone,Productivity,
FAMILY,-0.16510801411381676,1.2273231869226395,8.0,Free,-0.06328522521071452,Everyone,Simulation,
GAME,-0.14439311572115485,0.1351053810408735,12.0,Free,-0.06328522521071452,Everyone,Racing,
FAMILY,-0.08536111129596069,1.5913957888832282,12.0,Free,-0.06328522521071452,Everyone,Strategy,Creativity
SPORTS,-0.16520110508305255,-0.8519358953856113,4.0,Free,-0.06328522521071452,Everyone,Sports,
FAMILY,-0.1651696637623173,0.2564629150277364,8.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16520788654438762,-0.7305783613987484,7.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,-0.1652066535514176,0.29691542635669066,7.0,Free,-0.06328522521071452,Teen,Entertainment,
TOOLS,-0.16513205747673196,-0.5849493206145131,9.0,Free,-0.06328522521071452,Everyone,Tools,
BOOKS_AND_REFERENCE,-0.16522021647408772,-0.6254018319434673,6.0,Free,-0.06328522521071452,Everyone,Books & Reference,
LIFESTYLE,-0.16519062464280745,-0.30987224357762383,7.0,Free,-0.06328522521071452,Everyone,Lifestyle,
LIFESTYLE,-0.16447548872020135,-0.4312297775644867,10.0,Free,-0.06328522521071452,Everyone,Lifestyle,
FINANCE,-0.1651135625821818,-0.471682288893441,6.0,Free,-0.06328522521071452,Everyone,Finance,
TRAVEL_AND_LOCAL,-0.1652183669846327,-0.22896722091971522,6.0,Free,-0.06328522521071452,Everyone,Travel & Local,
NEWS_AND_MAGAZINES,-0.16516843076934726,-0.7265331102658531,7.0,Free,-0.06328522521071452,Everyone,News & Magazines,
NEWS_AND_MAGAZINES,-0.16509876666654166,0.5800830056593708,8.0,Free,-0.06328522521071452,Everyone 10+,News & Magazines,
NEWS_AND_MAGAZINES,-0.1242836168767681,-0.18851470959076091,12.0,Free,-0.06328522521071452,Teen,News & Magazines,
SOCIAL,-0.16393297181339672,-0.6739448455382125,10.0,Free,-0.06328522521071452,Teen,Social,
GAME,-0.16522021647408772,-0.10760968693285232,3.0,Free,-0.06328522521071452,Everyone,Arcade,
FINANCE,-0.1652060370549326,-0.3503247549065781,7.0,Free,-0.06328522521071452,Everyone,Finance,
LIFESTYLE,-0.16520418756547758,0.054200358382964886,6.0,Free,-0.06328522521071452,Everyone,Lifestyle,
GAME,-0.16521466800572265,-0.30987224357762383,4.0,Free,-0.06328522521071452,Everyone,Arcade,
PERSONALIZATION,-0.16482319273774432,-0.5121348002223953,10.0,Free,-0.06328522521071452,Everyone,Personalization,
BOOKS_AND_REFERENCE,-0.16518630916741242,-0.8074381329237618,8.0,Free,-0.06328522521071452,Everyone,Books & Reference,
TOOLS,-0.16320858844351552,-0.9386638674281761,10.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.16521343501275265,-0.9085694112461474,5.0,Free,-0.06328522521071452,Everyone,Entertainment,
GAME,-0.16519987209008252,0.21601040369878208,6.0,Free,-0.06328522521071452,Everyone,Arcade,
TOOLS,-0.1636629463529644,-0.8236191374553434,10.0,Free,-0.06328522521071452,Everyone,Tools,
EVENTS,-0.1652183669846327,-0.30987224357762383,5.0,Free,-0.06328522521071452,Everyone,Events,
PRODUCTIVITY,-0.16521281851626765,-0.8600263976514023,6.0,Free,-0.06328522521071452,Everyone,Productivity,
GAME,-0.16522268246002772,0.013747847054010583,2.0,Free,-0.06328522521071452,Everyone,Racing,
FAMILY,-0.1646444087570928,0.5800830056593708,8.0,Free,-0.06328522521071452,Everyone,Role Playing,
GAME,-0.1650679418422914,-0.5121348002223953,8.0,Paid,0.8781682767852339,Teen,Action,
TOOLS,-0.16494279305583534,-0.8438453931198205,9.0,Free,-0.06328522521071452,Everyone,Tools,
GAME,-0.1649964282500308,0.9846081189489138,9.0,Free,-0.06328522521071452,Everyone 10+,Action,
LIFESTYLE,-0.14522846845833698,0.9037030962910052,12.0,Free,-0.06328522521071452,Everyone,Lifestyle,
FAMILY,-0.16510924710678676,0.17555789236982777,8.0,Free,-0.06328522521071452,Teen,Entertainment,
GAME,-0.1303937135396553,2.3195409928044057,12.0,Free,-0.06328522521071452,Teen,Action,
FAMILY,-0.1647393492157836,0.29691542635669066,9.0,Free,-0.06328522521071452,Teen,Entertainment,
TOOLS,-0.16467769956728306,-0.6334923342092582,10.0,Free,-0.06328522521071452,Everyone,Tools,
BOOKS_AND_REFERENCE,-0.16519124113929246,-0.8114833840566571,7.0,Free,-0.06328522521071452,Teen,Books & Reference,
FAMILY,-0.16519987209008252,1.1868706755936853,7.0,Free,-0.06328522521071452,Everyone,Education,
